noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,103.7082,0,0.1251,0.0082,3.5876,400882638.69,105.321,0.7399,48.3621,26160984.54,137003.0,7.358,8.7194,23397.0,0.8583,1.0725,93.6561,1.9366,10.1719
0.0,377.3357,0,1.3,0.9292,17.3593,213404875.94,27.1563,3.6145,20.9496,155723113.44,9168.0,24.8425,24.5208,18279.0,2.6428,1.1841,26.5016,1.265,7.9537
0.0,763.9059,0,-0.22,-0.2582,-13.2846,-76198098.23,13.8948,0.6598,11.5792,-89127548.24,16069.0,-83.3855,-19.6877,21478.0,3.1984,0.339,13.0955,1.131,-15.7935
0.0,86.2748,0,-0.4,0.0522,-30.0194,-285704102.57,134.9507,0.6298,48.6363,37180085.84,59647.0,-916.6787,-4.6243,11939.0,0.366,1.1383,94.6901,1.9469,0.5736
0.0,67.5534,0,0.35,0.9389,7.4624,151463027.87,193.3605,0.8082,59.6676,406816773.87,22339.0,21.081,38.8144,19439.0,1.0062,1.2494,147.9394,2.4794,21.918
0.0,96.0984,0,0.02,-0.0556,0.3517,6314813.62,126.799,0.078,44.6883,-22537292.5,25082.0,100.8001,70.0266,16147.0,0.8364,0.4312,80.7934,1.8079,15.2508
0.0,278.6249,0,0.44,0.3709,14.968,22138036.26,38.6944,0.0427,26.4114,18543232.32,3.0,81.5883,3.8797,16666667.0,0.0263,2.0227,35.8905,1.3589,12.7387
0.0,127.3079,0,0.19,0.1183,7.0374,319383501.24,135.5139,1.1813,43.4657,201742949.0,71192.0,34.332,16.3939,23948.0,2.2919,0.9258,76.8838,1.7688,34.3329
0.0,44.7507,1,0.1596,0.5999,2.5852,1228892407.0,251.0188,0.5615,66.6687,4619861014.0,262775.0,128.9549,7.019,29305.0,1.0842,2.5262,200.0182,3.0002,-13.212
0.0,143.9852,0,0.97,0.9859,16.0903,105953138.68,75.2138,0.1961,39.8856,107168336.34,7.0,12.6986,38.8629,15527950.0,1.3557,1.8811,66.3495,1.6635,22.7978
0.0,190.7252,0,0.46,0.8481,11.1212,121389515.74,58.7775,1.9366,34.2385,225803254.39,16762.0,16.4902,2.0022,15884.0,2.464,1.0195,52.0647,1.5206,7.1544
0.0,46.7788,0,0.29,0.0546,5.1767,97392981.19,286.4954,0.7686,66.3736,18396561.97,18659.0,-4.5267,-2.3463,18066.0,0.5824,1.1075,197.3856,2.9739,34.1972
0.0,28.2704,1,0.29,0.1219,22.8851,967557059.43,361.4218,5.9568,77.9603,406222689.05,116963.0,30.0426,53.1741,28499.0,1.1943,0.397,353.7268,4.5373,7.1931
0.0,107.476,0,5.76,4.5298,20.6991,215849950.77,110.2714,3.7512,48.1984,169866302.49,5.0,-18.2142,7.2889,7500000.0,6.6336,1.9963,93.0441,1.9304,29.3323
0.0,110.6653,0,1.28,3.8274,5.1159,1679108612.32,104.2829,1.1528,44.3519,5004870653.28,40337.0,41.781,-2.2713,32418.0,1.9228,2.7194,79.7006,1.797,10.2777
0.0,136.2316,0,0.2575,0.1128,6.1482,806409576.38,82.2148,0.5662,42.0781,351460807.64,100502.0,8.5595,16.1926,30999.0,0.6914,0.9375,72.6463,1.7265,14.5909
0.0,95.9476,0,0.39,0.2932,6.3898,51975092.91,109.9734,2.5303,48.8903,38804305.95,11220.0,-41.7036,-4.3955,11796.0,1.9405,1.4432,95.6575,1.9566,13.2539
0.0,733.1891,0,0.16,0.3252,10.5391,92481859.57,15.386,0.6693,12.0003,182431251.75,71201.0,-26.8157,-21.9367,7879.0,1.5919,0.4279,13.6367,1.1364,2.3504
0.0,157.2837,0,2.9,3.9191,16.5624,817400223.93,73.7916,11.0233,38.7819,1111136117.23,13915.0,57.8541,37.8209,20375.0,3.2266,1.995,63.3505,1.6335,26.9158
0.0,126.1488,0,-0.7,0.3212,-20.03,-236661197.94,97.2888,1.6194,43.8653,108428190.6,68208.0,-223.6619,-11.1661,4949.0,5.2527,0.4637,78.143,1.7814,3.7329
0.0,332.4918,0,0.66,0.3668,15.4068,408544881.79,32.2045,0.5931,22.9837,238097456.35,46666.0,2.5184,9.8781,13909.0,2.2414,1.2987,29.8427,1.2984,17.0546
0.0,162.7086,0,0.22,0.0534,4.3996,43673281.76,71.6456,0.9408,38.065,10575533.26,12920.0,-12.0703,-13.289,15325.0,2.1519,1.2251,61.4596,1.6146,-3.2186
0.0,101.3245,0,0.41,0.3443,17.7659,81105342.07,586.2629,1.2246,49.671,68867455.47,18873.0,2.3933,49.831,10597.0,1.1896,0.6709,98.6928,1.9869,14.8656
0.0,489.758,0,3.21,3.1616,62.9198,5592809096.85,21.2206,1.7089,16.021,5714253829.91,225407.0,50.8781,39.5244,8018.0,1.482,1.0436,19.0775,1.1908,70.9922
0.0,228.8108,0,1.93,1.2855,4.5355,173991197.91,45.5283,5.3767,30.4126,115693105.21,7.0,48.9632,35.6741,12857143.0,3.1072,7.6239,43.7042,1.437,19.902
0.0,111.596,1,0.67,0.8514,6.402,128684977.59,113.9125,0.7492,47.2599,163216983.37,12743.0,5.7651,1.9788,15044.0,3.6393,1.61,89.6089,1.8961,18.8621
0.0,133.1996,1,0.04,0.3318,0.7006,31919807.93,92.6865,1.5224,41.8023,264818189.42,83526.0,105.6304,8.5067,9556.0,3.8458,1.3571,71.8282,1.7183,0.02
0.0,59.0344,1,0.0313,-0.1438,1.4756,48571603.97,210.6303,1.0146,62.3563,-222855198.12,147720.0,-27.1391,10.9306,10494.0,1.7,0.9203,165.6489,2.6565,14.2524
0.0,151.7256,0,2.2108,2.4723,14.1464,610536603.65,73.038,2.3909,39.7205,682738302.46,5358.0,28.2339,19.2379,51541.0,9.63,1.2095,65.8939,1.6589,27.1643
0.0,149.6988,0,0.19,0.1491,12.571,215117358.07,74.1424,0.3442,40.0012,168735398.57,50574.0,19.2468,7.4987,22383.0,0.2195,0.7788,66.6701,1.6667,0.2476
0.0,2.2328,0,-0.0735,-0.1687,-0.5988,-60057541.89,-391.5278,0.0196,83.198,-143303957.67,105094.0,-121.9338,10.9707,8081.0,0.5404,58.016,495.1663,5.9517,70.4603
0.0,98.894,0,-3.1762,0.2745,-144.692,-831251154.54,112.0982,0.1413,49.3501,71851110.63,43741.0,-7821.1051,-14.1242,5983.0,6.2188,0.2591,97.4337,1.9743,-19.8428
0.0,159.8725,0,0.45,0.8176,11.1544,62050632.6,74.403,1.2039,38.4804,111887425.37,12164.0,29.4158,19.6868,11250.0,2.2918,0.9998,62.5499,1.6255,12.4919
0.0,110.0208,0,-0.2133,0.1379,-18.6992,-469132514.73,102.3102,0.0244,47.4773,303355925.39,97970.0,-961.0877,31.6237,22450.0,0.0181,0.8282,90.3937,1.9039,16.3589
0.0,141.7615,1,0.56,1.0373,12.5511,843665729.48,89.0672,1.5234,40.751,1922057078.1,45752.0,-1.8741,8.4326,40499.0,4.8255,0.5725,68.7791,1.6878,33.1601
0.0,902.0434,0,0.29,0.2208,16.0798,158281756.02,12.3801,0.67,9.7375,124437432.27,36574.0,24.5336,5.8587,15409.0,1.8906,0.5071,10.788,1.1079,27.3095
0.0,411.0831,1,0.274,0.0082,9.1719,150944981.25,27.7022,2.881,18.6421,4519198.14,53396.0,-74.9826,-7.6469,10331.0,0.5315,0.4971,22.9137,1.2291,-10.2033
0.0,143.01,0,0.84,-1.1711,27.0336,604961604.92,76.8085,0.3458,40.8459,-841381294.6,9647.0,45.4646,45.2464,74476.0,0.496,0.9168,69.0499,1.6905,61.9049
0.0,167.681,0,1.36,0.9499,54.7381,4951337279.85,64.0477,1.0519,34.8293,3489241181.35,170640.0,2461.9792,57.813,21527.0,0.4687,0.9514,53.4432,1.5344,10.8311
0.0,161.0488,0,0.05,0.2763,1.7988,20839621.11,75.112,0.3155,38.1944,110207537.85,13527.0,-11.8585,-9.6131,29491.0,2.3787,0.813,61.7977,1.618,-6.9849
0.0,477.1611,0,0.22,0.1488,18.9615,658532190.54,29.1886,0.434,17.0665,448078567.25,68114.0,26.6698,15.4937,44211.0,0.2038,0.6906,20.5785,1.2058,22.6249
0.0,161.7482,0,0.05,0.3311,3.0654,3827177.56,110.2238,0.7879,36.8542,24605286.05,10618.0,-69.7812,50.5726,6999.0,4.8619,0.5244,58.3637,1.5836,9.8402
0.0,88.7099,0,0.2152,0.3639,2.6405,103691001.03,122.6431,0.3849,52.9914,178606534.18,40477.0,-41.5686,32.6178,12126.0,0.9321,2.946,112.727,2.1273,17.5708
0.0,110.0707,0,0.96,-6.4034,5.7861,77861436.87,91.6098,4.7871,47.603,-555658164.94,17940.0,-3.6232,5.0145,4837.0,8.2805,1.6266,90.8507,1.9085,8.1256
0.0,122.24,0,0.16,-0.434,9.0599,164218107.5,90.2031,1.9283,44.7862,-438838387.8,46866.0,636.6451,-9.7457,21576.0,2.996,0.6751,81.1141,1.8111,21.1381
0.0,84.6239,0,0.2638,0.2632,7.2209,404193795.74,165.279,0.6632,53.5012,403220829.94,14465.0,-43.1186,57.3547,105930.0,3.1952,0.9175,115.0595,2.1506,61.0163
0.0,264.5519,0,0.52,0.5369,8.6206,115450343.11,39.3259,2.0366,27.4309,119881855.77,18637.0,9.9721,18.8932,11980.0,3.0566,1.1008,37.7998,1.378,15.4873
0.0,127.1832,0,0.58,1.2797,7.4335,389801890.38,184.8826,1.8271,44.0173,861766418.96,23703.0,67.1902,8.8217,28411.0,1.3034,1.2198,78.6267,1.7863,6.7432
0.0,293.0351,0,0.52,0.6424,19.5276,63585882.59,45.4519,2.3084,24.5207,80096314.17,7462.0,47.1688,29.2958,16709.0,2.0074,0.6612,32.4867,1.3249,11.033
0.0,363.6284,0,0.84,0.6204,23.9552,54890458.04,29.4726,0.86,21.569,40324017.41,78.0,6.5191,-7.1769,833333.0,0.824,0.8422,27.5006,1.275,1.3187
0.0,14.2579,0,-1.7519,-50.9503,-13.4699,-1914963914.98,928.5834,1.0791,75.0518,-55691960728.15,77785.0,-651.2482,-31.0476,14052.0,5.4611,1.457,300.8298,4.0083,-17.7492
0.0,671.6905,0,1.23,-1.6535,10.7699,106485089.72,15.169,8.4478,12.9586,-143302138.95,15286.0,-6.6375,7.7011,5670.0,19.8299,0.563,14.8878,1.1489,14.9455
0.0,20.1599,0,-1.102,-0.3088,-115.6681,-969473103.3,-2926.3247,0.1816,77.1069,-271684172.7,60901.0,-12.586,-34.6801,14446.0,0.736,0.8903,336.8121,4.3681,-30.2185
0.0,173.2805,0,0.1969,0.1202,11.5495,17873108.2,60.9909,0.082,36.5924,11807356.32,140.0,18.7723,37.5294,701786.0,1.3599,0.903,57.7099,1.5771,30.6628
0.0,296.7786,0,0.63,1.1538,16.8398,75965611.92,34.3372,4.0721,25.0571,138456293.05,13716.0,-11.4549,-2.1879,8749.0,6.1358,0.4858,33.4349,1.3343,0.6735
0.0,951.4369,0,2.48,2.0908,26.4078,398382971.15,10.7293,17.4135,9.5115,356710871.68,23753.0,117.4581,77.221,7183.0,23.1322,0.5544,10.5113,1.1051,36.2074
0.0,128.4473,0,0.4,0.4824,6.7114,119109759.09,90.0971,1.0674,43.0637,147954887.4,22255.0,-21.2844,42.4306,13782.0,1.3742,1.501,75.635,1.7564,40.1438
0.0,178.2301,0,0.04,0.1185,1.0249,8873774.26,68.7515,1.3079,35.9276,24395973.68,12647.0,-92.0896,19.6661,16280.0,2.79,0.5068,56.0735,1.5607,-0.2278
0.0,78.1178,0,0.1599,-0.8389,-0.1343,24601481.34,142.1533,5.1717,56.1426,-140791794.16,9417.0,-114.0233,105.5469,17823.0,8.0933,1.6663,128.0118,2.2801,84.67
0.0,74.6666,0,0.46,0.7845,2.2536,199758682.65,145.659,1.4624,55.7529,344392020.15,22965.0,-44.2397,10.832,19116.0,1.3991,4.7647,126.0034,2.26,36.4772
0.0,396.6566,0,0.0818,0.4624,3.5538,71797891.26,30.4273,0.7118,20.1411,408580161.36,23406.0,-15.655,22.1042,37755.0,0.9728,0.6655,25.2209,1.2522,15.094
0.0,657.3787,0,0.16,0.3894,6.1687,11739919.71,15.8324,0.4186,13.1214,38185682.43,5322.0,-73.7121,-10.3806,18428.0,1.7829,0.4807,15.1031,1.151,-6.1386
0.0,570.1293,0,0.71,1.0044,16.2765,133150739.85,18.9311,0.6737,14.8888,197318497.43,22198.0,113.9051,69.7802,8850.0,3.9602,0.7419,17.4934,1.1749,12.3116
0.0,246.2573,0,0.4911,0.4394,11.4076,309743047.13,42.5539,1.0627,28.6052,277141381.07,12493.0,19.1119,9.0805,50486.0,0.6176,1.5435,40.0663,1.4007,10.5097
0.0,36.7214,1,0.7188,0.4261,14.0898,384005313.21,436.2705,1.1141,69.7864,230841150.28,19311.0,24.6269,26.6352,28052.0,2.8288,1.1832,230.9767,3.3098,18.508
0.0,75.5062,0,1.05,1.9415,15.6189,214010338.13,149.5625,1.0674,54.3799,395857840.02,14.0,134.5366,39.3111,14563571.0,0.1455,3.2301,119.2014,2.192,27.6059
0.0,499.066,0,1.33,1.3717,42.5421,1396414150.04,27.4023,1.6384,16.4378,1434812003.02,30010.0,10.6596,10.2308,34856.0,0.1739,0.7706,19.6714,1.1967,18.0962
0.0,99.8812,0,0.555,0.4173,7.2679,2845914989.35,107.4672,0.5642,49.5937,2565045752.31,112769.0,-0.5887,10.7407,54503.0,0.898,2.6229,98.3878,1.9839,12.2092
0.0,205.9213,0,0.18,0.1694,17.4337,67325968.53,171.3391,0.1525,31.1873,62302209.24,42794.0,7.1721,4.5049,8596.0,1.4703,0.3433,45.322,1.4532,5.1793
0.0,102.6886,0,0.36,1.0814,5.5418,485669168.43,103.3223,1.5207,49.3368,1470752026.76,56158.0,0.8189,7.1545,24217.0,0.0322,2.558,97.3818,1.9738,8.6017
0.0,494.7201,0,0.0809,0.1827,11.6286,75690530.6,24.649,0.954,16.2186,170974949.2,57306.0,-37.0269,48.5481,16326.0,1.4403,0.3964,19.3582,1.1936,17.1859
0.0,252.5567,0,1.03,-1.0395,10.839,72237516.92,41.0275,2.1156,28.3642,-83156167.12,12131.0,15.2772,9.8487,6595.0,4.8243,1.4481,39.5951,1.396,20.9501
0.0,78.117,1,0.47,0.2883,42.4842,726617631.37,136.8912,1.3328,55.4802,446475655.09,135098.0,54.3201,-13.7034,11463.0,1.7024,0.264,124.6191,2.2462,2.8525
0.0,237.107,1,0.58,1.821,15.2138,372163377.0,54.6195,0.9475,29.6669,1158557755.01,24281.0,51.0506,35.1805,26202.0,5.4501,0.4643,42.1807,1.4218,31.404
0.0,300.1496,1,-0.0932,0.0785,-7.9766,-47822654.53,34.8535,1.7604,24.8274,40311478.22,28293.0,-127.5034,-48.8528,18139.0,1.3193,0.3961,33.0272,1.3303,-12.1751
0.0,383.9353,0,0.49,0.3405,20.9973,190023097.02,30.8936,0.1705,20.6639,136205027.32,12288.0,47.766,37.4936,32553.0,0.5258,1.1116,26.0461,1.2605,15.632
0.0,79.5344,1,1.2615,1.5578,20.0778,4457694151.27,178.7829,3.1447,51.576,5504578259.14,78902.0,51.2813,14.6769,44784.0,0.9831,1.7186,106.5093,2.0651,16.953
0.0,192.7896,0,0.0542,0.2029,7.2649,9533684.57,65.9946,0.4836,34.1542,35706967.41,19654.0,175.3496,17.576,8955.0,1.639,0.5849,51.87,1.5187,37.0448
0.0,168.3969,0,0.161,0.0691,10.9119,29223925.41,63.9678,0.3934,37.2317,13004386.8,17834.0,7.1078,8.6446,10554.0,2.0887,0.4897,59.3161,1.5932,9.7079
0.0,34.299,0,0.075,0.4477,1.0924,42460572.82,622.7836,4.3284,74.073,337122426.8,52149.0,-27.9857,3.1785,14438.0,1.4103,2.6812,285.6979,3.857,17.8316
0.0,147.6999,1,0.19,1.0654,1.9178,1787000000.0,78.5511,0.4967,40.1558,10020000000.0,102920.0,-80.2958,0.4089,91384.0,3.5603,2.0297,67.1006,1.671,22.1862
0.0,48.413,0,0.7,-1.2752,29.2286,998208562.02,282.6023,0.7902,67.3914,-1816225056.19,33640.0,-31.1224,-25.7796,42338.0,0.3963,0.6195,206.6674,3.0667,11.9693
0.0,70.7154,0,0.37,2.3006,4.3131,383695074.99,158.8413,3.0054,57.973,2446407146.99,51777.0,-45.7867,-4.4266,20537.0,0.4873,2.136,137.9425,2.3794,5.4622
0.0,384.3958,0,0.0747,0.2143,8.6269,61309706.69,40.8365,0.4918,18.7203,195326661.0,64771.0,10.9519,-0.4459,14069.0,2.1348,0.3961,23.0319,1.2303,-11.2764
0.0,18.2397,0,-0.11,0.6,0.791,-288531280.73,1229.9354,0.5418,81.1438,1650554959.89,193294.0,-69.4828,-3.5433,14231.0,0.8961,6.5962,430.3283,5.3033,17.0769
0.0,40.5999,1,0.0055,0.496,-0.3519,7676382.3,265.2387,0.7476,67.6864,689504887.62,100138.0,-38.2997,36.5596,13883.0,4.0939,1.6166,209.4668,3.0947,28.9832
0.0,203.5207,1,0.311,-0.0188,43.7721,873780534.16,106.5823,0.3382,32.6949,-52959019.61,59253.0,58.525,24.2497,47564.0,1.0277,0.3527,48.5771,1.4858,96.507
0.0,22.2026,1,0.98,0.809,33.6942,9374143632.0,473.2368,18.7096,81.2646,7203619058.0,154042.0,-14.0882,1.8889,57806.0,5.3136,0.2226,433.7485,5.3375,0.8833
0.0,63.2171,1,-0.64,-0.0388,-205.4067,-260046049.0,439.5131,0.0664,61.2681,-15704747.12,34041.0,-67.7651,-33.3358,11892.0,2.1052,0.107,158.1852,2.5819,-32.212
0.0,578.0329,0,1.98,2.0807,44.1779,118784212.6,17.9202,2.9227,14.7485,124840438.23,2.0,12.2406,6.6307,30000000.0,0.7971,1.1157,17.3001,1.173,7.6251
0.0,391.9565,0,1.01,-0.3084,22.4348,62624662.0,29.7848,2.1287,20.3185,-20879130.49,5302.0,21.5002,36.1719,12769.0,4.3314,0.835,25.4996,1.255,57.0335
0.0,41.4499,1,0.4295,0.2064,10.5136,568217585.68,1751.3719,0.9815,68.0531,289695570.14,62678.0,127.2623,46.3428,22396.0,0.9953,1.1069,213.0191,3.1302,18.9498
0.0,97.9037,0,0.92,0.9041,25.7943,69367212.62,117.4305,1.2098,50.5296,67808280.65,14.0,33.8039,13.6658,5357143.0,0.0489,1.3736,102.1412,2.0214,4.492
0.0,44.786,0,0.79,0.969,5.2274,102140494.39,300.008,0.4082,68.7817,125338964.32,14053.0,47.1614,18.1927,9204.0,1.4035,2.8417,220.3253,3.2033,17.4781
0.0,119.021,1,0.42,0.2899,9.464,300676486.75,93.8527,0.7131,44.5781,205718826.48,44766.0,-17.7071,-0.0475,15851.0,2.1318,0.2678,80.4342,1.8043,4.9941
0.0,138.2831,1,0.98,0.7265,9.1594,926534702.35,76.6638,2.0058,41.9669,997889106.89,51551.0,196.9699,12.5657,26646.0,3.3359,3.1559,72.3154,1.7232,-9.895
0.0,97.8343,0,0.0721,0.2064,3.5046,15086910.56,113.4158,0.2786,50.5474,42930508.72,14914.0,-62.9032,14.601,13947.0,0.5363,1.0343,102.2136,2.0221,10.3327
0.0,10.3135,1,0.269,0.0759,22.5409,61858813.21,9150.4644,0.2965,74.4681,17466915.0,15589.0,256.2098,-33.5447,14754.0,0.4162,7.2257,291.6669,3.9167,31.2611
0.0,103.3193,0,0.76,0.1282,10.813,55960900.3,101.1515,0.6311,49.1837,9426048.27,16.0,10.028,-0.4931,4593750.0,1.2705,1.7177,96.7873,1.9679,12.1687
0.0,125.7717,0,0.57,0.489,32.396,137638679.12,141.9814,0.1899,44.1959,117363167.88,21313.0,81.9832,55.6406,11261.0,0.7321,0.7497,79.1984,1.792,38.9996
0.0,5.2518,0,-1.0535,-0.0985,-3547.7926,-1142081108.09,2091.9028,0.0005,95.0103,-105571433.04,97109.0,-3030.647,-94.9837,11032.0,0.3572,0.0515,1904.1225,20.0412,-24.0681
1.0,94.8068,0,0.4,1.495,3.8891,67349696.36,110.1938,3.1603,51.3329,271622737.86,18243.0,-39.468,-22.3852,9959.0,4.3822,1.1597,105.4777,2.0548,-5.2086
0.0,102.6598,0,0.3818,0.4438,8.1623,134362757.37,104.5707,0.9518,44.7949,156170260.55,42217.0,6.6671,9.9499,8336.0,1.1903,2.2049,81.1428,1.8114,13.793
0.0,99.6421,0,-0.58,-0.1667,-48.6138,-162352406.5,122.4657,0.2217,50.0526,-46813167.65,30247.0,-24.8407,0.3368,9284.0,2.4904,0.4087,100.2107,2.0021,0.7132
0.0,199.0304,1,0.0551,0.2843,5.2912,121902491.47,54.4785,0.3884,31.5745,655564136.67,111865.0,-46.7403,-8.4948,20613.0,0.3582,0.6906,46.1444,1.4614,2.3165
0.0,299.6924,0,0.02,0.3147,2.7578,16675847.62,34.052,0.3285,24.9261,261808282.78,74872.0,31.7753,16.5053,11112.0,0.0024,1.2816,33.2021,1.332,9.8638
0.0,234.8828,1,0.32,0.3499,23.8819,1463340040.81,49.434,0.5907,28.0176,1594998319.6,136476.0,11.2318,16.6067,33401.0,0.7996,0.5392,38.9228,1.3892,14.0843
0.0,641.8991,0,1.55,1.458,34.4932,574108087.43,16.0525,6.31,13.4732,584652143.96,33956.0,19.4958,7.9421,11809.0,3.9625,0.9509,15.5711,1.1557,4.2879
0.0,82.2656,1,0.15,0.1116,1.9724,44105225.41,144.8599,1.1861,53.1576,33691741.33,47839.0,121.8925,87.0471,6309.0,6.9185,2.6538,113.4816,2.1348,2.707
0.0,152.7328,0,0.31,0.655,8.9432,39370952.7,71.1664,0.6925,39.5675,84496225.52,6393.0,-5.2152,30.1024,20180.0,1.2608,1.1564,65.4738,1.6547,18.8889
0.0,81.6842,0,0.4,0.4703,3.0726,70146179.35,139.0221,2.5194,53.834,88320709.71,13831.0,-14.4511,12.0645,13578.0,3.8812,1.8377,116.6097,2.1661,18.8555
0.0,101.8691,0,0.1704,0.3315,5.6181,163925859.56,111.2914,0.2849,49.537,318955502.5,23130.0,295.5216,73.2448,41603.0,0.7847,1.5494,98.1652,1.9817,5.2515
0.0,427.947,0,0.26,-0.1006,15.364,103104255.26,36.0709,0.6657,18.9116,-40054422.5,20671.0,-21.3819,5.5293,19262.0,2.3643,0.4663,23.3222,1.2332,4.2623
0.0,244.4799,0,0.68,0.9308,23.0345,26646997.84,50.2101,0.5172,29.0293,36567090.0,59.0,74.468,39.2855,665831.0,0.0063,1.7072,40.9032,1.409,36.1605
0.0,502.9796,0,1.06,1.1366,22.3943,454437474.61,22.6071,4.0061,16.5843,489468852.65,11587.0,24.0582,20.2878,37167.0,2.5984,0.7205,19.8815,1.1988,22.159
0.0,160.7924,0,0.23,-0.2419,10.402,200759820.17,65.8954,0.4258,37.8105,-207225851.22,44696.0,12.9076,9.8518,19163.0,0.8845,0.6192,60.7989,1.608,13.4115
0.0,441.479,1,0.17,0.257,37.7859,604914988.18,24.7839,0.4894,18.4579,893214443.23,159099.0,22.4845,22.6128,21842.0,0.0247,0.3752,22.636,1.2264,-13.9556
0.0,21.9805,1,1.1171,2.4267,17.4942,2769071691.39,586.5761,1.563,73.3202,6351162579.86,112260.0,104.5306,18.5368,23313.0,2.4797,1.551,274.8155,3.7482,9.9081
0.0,88.7869,0,0.54,0.8988,8.9169,1655614446.0,139.9244,0.9937,52.1221,2759788894.0,155443.0,-28.3771,19.7132,19754.0,0.1924,1.3525,108.8648,2.0886,19.466
0.0,80.9421,1,0.111,0.6642,5.0486,237560541.7,130.4922,0.6484,55.2492,1425774288.6,121458.0,224.3181,10.6324,17674.0,1.9927,0.6898,123.4596,2.2346,-5.2981
0.0,685.1272,1,0.67,1.4526,34.8425,1109888597.22,16.9772,1.719,10.1049,2393576031.26,44059.0,26.1048,21.5694,37400.0,1.6948,0.5565,11.2408,1.1124,14.5603
0.0,164.7555,0,2.87,4.1275,14.4902,576119025.56,72.4184,11.8319,37.6903,829670943.82,11722.0,21.9568,23.4721,17148.0,4.1504,1.7588,60.4886,1.6049,25.1924
0.0,118.8701,0,-0.4264,0.1614,-4.7972,-309765264.87,208.5538,0.3999,44.7143,117275666.12,37444.0,-250.2851,29.9917,19400.0,1.6332,3.3574,80.8785,1.8088,96.5704
0.0,11.3753,1,-1.9806,-0.2904,-87.0595,-37386000000.0,4645.4843,0.7869,89.4657,-6474000000.0,156468.0,-129.2811,-31.3078,120628.0,2.3995,1.1463,849.2774,9.4928,-27.4717
0.0,268.4702,0,0.33,0.0085,8.273,138148088.07,39.8418,1.8776,27.1531,3599120.08,21250.0,-26.2702,-27.3239,19814.0,1.6661,0.6496,37.2742,1.3727,-6.5941
0.0,158.6928,0,0.78,0.2595,10.3507,319444153.93,64.9265,3.0338,38.1824,108155641.7,21785.0,33.3264,37.3817,19132.0,2.0567,1.9386,61.7661,1.6177,19.6141
0.0,140.0055,0,0.229,-0.3561,10.1966,84484949.96,71.7483,1.3414,41.6657,-131339444.51,32774.0,-18.5414,-7.753,11255.0,1.0841,0.9841,71.4258,1.7143,-6.7612
0.0,369.9618,0,-0.73,0.0624,-9.2798,-73370805.06,29.3185,2.6389,21.2783,6236533.0,9899.0,-688.0994,-26.9968,10102.0,5.9684,1.0185,27.0298,1.2703,-9.2457
0.0,55.9476,1,0.41,1.9679,5.0311,498407011.0,223.8163,2.0253,57.947,2409715881.0,39580.0,35.5257,7.5179,30937.0,1.3799,4.082,137.7949,2.3779,3.7453
0.0,499.7022,0,-0.0428,-0.2425,-0.8269,-43984116.23,22.2536,0.7424,16.7687,-249172200.21,53626.0,-613.8114,-2.7501,19160.0,3.6616,0.6951,20.1471,1.2015,-9.2262
0.0,284.0197,0,0.38,0.8812,9.3954,58933553.2,38.0068,0.7377,26.0403,138170480.98,12639.0,-10.0273,-2.6514,12406.0,1.4153,0.6508,35.2088,1.3521,3.9058
0.0,231.0207,0,0.81,0.7987,23.9491,352376335.34,47.1504,0.8352,30.2096,348487635.45,29591.0,106.714,32.3205,14745.0,1.7555,0.9058,43.2862,1.4329,18.7469
0.0,255.8639,1,0.54,0.614,18.8818,424519107.97,39.9277,3.9074,27.8898,485405306.18,37439.0,18.2319,10.655,21114.0,0.9915,0.6558,38.6766,1.3868,11.5423
0.0,66.2811,0,0.6508,0.516,12.4157,670122145.07,199.6591,0.3495,55.3701,534500657.3,64644.0,134.7402,57.7973,16023.0,0.5516,2.1703,124.0649,2.2406,16.2247
0.0,135.5899,0,0.6567,0.6006,4.3055,57830849.86,79.2381,0.9588,42.4466,59043514.93,15949.0,4.3254,5.6221,6163.0,2.901,2.0873,73.7518,1.7375,16.0116
0.0,8.8258,1,0.99,2.0117,35.0175,78274000000.0,1175.914,4.1356,91.7867,149398000000.0,424446.0,-2.0125,5.9052,174964.0,1.5005,0.2967,1117.5364,12.1754,7.8953
0.0,264.16,0,0.35,0.7064,2.0544,99263555.21,44.1227,1.1372,26.2968,199363454.51,6867.0,-25.1844,26.549,41101.0,1.561,5.9262,35.6793,1.3568,5.4344
0.0,661.8778,0,0.39,1.1027,4.7758,58463643.79,16.055,9.7672,13.1255,166812462.3,31463.0,75.986,35.4016,4808.0,9.6456,0.5455,15.1085,1.1511,26.0978
0.0,92.8622,1,0.15,0.3941,4.5077,90935534.7,118.7071,1.2156,49.6983,238307970.52,50484.0,-4.3109,9.888,11978.0,0.3574,0.9401,98.8004,1.988,6.3149
